method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
semantic,215,0.086806,0.111111,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.184576,0.184576,0.306126,0.306126
semantic,216,0.002653,0.002653,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.001998,0.000000,0.000000,0.000000,0.000000,0.116792
semantic,217,0.210671,1.000000,0.266667,15.000000,0.200000,0.066667,0.100000,0.200000,0.133333,0.160000,0.200000,0.266667,0.228571,0.100000,0.666667,0.173913,0.015000,1.000000,0.029557,0.034917,0.080599,0.137720,0.355593,0.408099
semantic,218,0.357469,1.000000,0.266667,15.000000,0.800000,0.266667,0.400000,0.400000,0.266667,0.320000,0.250000,0.333333,0.285714,0.100000,0.666667,0.173913,0.015000,1.000000,0.029557,0.429598,0.309092,0.312871,0.438652,0.566832
semantic,219,0.058675,0.030303,0.000000,18.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070000,0.388889,0.118644,0.018000,1.000000,0.035363,0.000000,0.000000,0.000000,0.169971,0.364968
semantic,220,0.314643,0.333333,0.315789,19.000000,0.600000,0.157895,0.250000,0.500000,0.263158,0.344828,0.350000,0.368421,0.358974,0.160000,0.842105,0.268908,0.019000,1.000000,0.037291,0.368950,0.333516,0.317058,0.526799,0.583579
semantic,221,0.217474,0.333333,0.277778,18.000000,0.200000,0.055556,0.086957,0.200000,0.111111,0.142857,0.300000,0.333333,0.315789,0.130000,0.722222,0.220339,0.018000,1.000000,0.035363,0.182339,0.191088,0.281739,0.435116,0.517413
semantic,222,0.622815,1.000000,0.666667,9.000000,0.800000,0.444444,0.571429,0.600000,0.666667,0.631579,0.300000,0.666667,0.413793,0.090000,1.000000,0.165138,0.009000,1.000000,0.017839,0.539400,0.584690,0.584690,0.717165,0.717165
semantic,223,0.362500,0.500000,0.250000,4.000000,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.397322,0.536378,0.536378,0.597954,0.597954
semantic,224,0.119349,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.100000,0.250000,0.142857,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.154212,0.123801,0.171806,0.282169,0.372752
semantic,225,0.065679,0.250000,0.125000,24.000000,0.200000,0.041667,0.068966,0.200000,0.083333,0.117647,0.150000,0.125000,0.136364,0.060000,0.250000,0.096774,0.022000,0.916667,0.042969,0.157059,0.168143,0.151705,0.192610,0.378694
hybrid,1,0.282207,0.500000,0.321429,28.000000,0.800000,0.142857,0.242424,0.600000,0.214286,0.315789,0.400000,0.285714,0.333333,0.150000,0.535714,0.234375,0.025000,0.892857,0.048638,0.341772,0.393488,0.336141,0.386091,0.520555
hybrid,2,0.194371,1.000000,0.208333,24.000000,0.600000,0.125000,0.206897,0.400000,0.166667,0.235294,0.200000,0.166667,0.181818,0.100000,0.416667,0.161290,0.024000,1.000000,0.046875,0.105487,0.169306,0.132161,0.253863,0.425950
hybrid,3,0.755292,1.000000,0.625000,8.000000,0.800000,0.500000,0.615385,0.600000,0.750000,0.666667,0.350000,0.875000,0.500000,0.080000,1.000000,0.148148,0.008000,1.000000,0.015873,0.868795,0.814183,0.872708,0.918246,0.918246
hybrid,4,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
hybrid,5,0.769608,1.000000,0.750000,4.000000,0.600000,0.750000,0.666667,0.300000,0.750000,0.428571,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.415555,0.415555,0.415555,0.515009,0.515009
hybrid,6,0.143948,0.333333,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.215936,0.215936,0.326476,0.362277,0.415106
hybrid,7,0.283564,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.292210,0.292210,0.360074,0.360074,0.439122
hybrid,8,0.173422,1.000000,0.090909,11.000000,0.200000,0.090909,0.125000,0.100000,0.090909,0.095238,0.100000,0.181818,0.129032,0.080000,0.727273,0.144144,0.011000,1.000000,0.021761,0.048451,0.041031,0.107416,0.280208,0.357316
hybrid,9,0.638889,0.500000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.732829,0.732829,0.732829,0.732829,0.732829
hybrid,10,0.138120,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.100000,0.250000,0.142857,0.060000,0.750000,0.111111,0.008000,1.000000,0.015873,0.213986,0.176103,0.207522,0.373405,0.449334
hybrid,11,0.234467,0.333333,0.285714,7.000000,0.400000,0.285714,0.333333,0.200000,0.285714,0.235294,0.200000,0.571429,0.296296,0.060000,0.857143,0.112150,0.007000,1.000000,0.013903,0.279004,0.247327,0.332106,0.460697,0.484257
hybrid,12,0.062438,0.062500,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.000000,0.035209,0.225534,0.240446
hybrid,13,0.002389,0.002433,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.750000,0.005976,0.000000,0.000000,0.000000,0.000000,0.086659
hybrid,14,0.361111,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.040364,0.329243,0.329243,0.329243,0.329243
hybrid,15,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
hybrid,16,0.239177,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.341927,0.341927,0.406715,0.491269,0.491269
hybrid,17,0.178295,0.333333,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.168676,0.168676,0.168676,0.290849,0.290849
hybrid,18,0.223623,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.296082,0.296082,0.422899,0.422899,0.472392
hybrid,19,0.074181,0.333333,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.100000,0.222222,0.137931,0.030000,0.333333,0.055046,0.009000,1.000000,0.017839,0.222640,0.192162,0.236040,0.250908,0.379401
hybrid,20,0.448879,0.500000,0.444444,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.529635,0.513341,0.578905,0.670819,0.703556
hybrid,21,0.065458,0.066667,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.000000,0.132399,0.150004,0.229312
hybrid,22,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
hybrid,23,0.231451,0.500000,0.406250,32.000000,0.200000,0.031250,0.054054,0.400000,0.125000,0.190476,0.450000,0.281250,0.346154,0.160000,0.500000,0.242424,0.030000,0.937500,0.058140,0.016741,0.101814,0.206554,0.288345,0.426455
hybrid,24,0.430556,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.326456,0.326456,0.326456,0.471496,0.471496
hybrid,25,0.212764,0.500000,0.222222,9.000000,0.200000,0.111111,0.142857,0.200000,0.222222,0.210526,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.213986,0.228283,0.362804,0.481918,0.538800
hybrid,26,0.301792,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.040000,0.666667,0.075472,0.006000,1.000000,0.011928,0.171817,0.267451,0.267451,0.323137,0.418609
hybrid,27,0.186698,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.050000,0.333333,0.086957,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.341927,0.341927,0.341927,0.385871,0.448490
hybrid,28,0.008344,0.006536,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,1.000000,0.003992,0.000000,0.000000,0.000000,0.000000,0.164743
hybrid,29,0.400220,1.000000,0.444444,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.250000,0.555556,0.344828,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.463097,0.554065,0.554065,0.675309,0.684168
hybrid,30,0.229606,1.000000,0.142857,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.150000,0.428571,0.222222,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.110735,0.178607,0.202826,0.261360,0.359211
hybrid,31,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
hybrid,32,0.028258,0.083333,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.166667,0.076923,0.020000,0.333333,0.037736,0.005000,0.833333,0.009940,0.000000,0.000000,0.116632,0.192717,0.254069
hybrid,33,0.500000,0.500000,0.666667,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.519997,0.611948,0.611948,0.611948,0.611948
hybrid,34,0.588393,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.553146,0.669235,0.756804,0.830508,0.830508
hybrid,35,0.105066,0.125000,0.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.038798,0.278943,0.278943,0.293433
hybrid,36,0.267857,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.496639,0.496639,0.496639,0.554475,0.554475
hybrid,37,0.250155,0.333333,0.333333,9.000000,0.400000,0.222222,0.285714,0.400000,0.444444,0.421053,0.250000,0.555556,0.344828,0.070000,0.777778,0.128440,0.008000,0.888889,0.015857,0.218746,0.320201,0.387509,0.450109,0.479414
hybrid,38,0.063674,0.125000,0.100000,10.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.100000,0.100000,0.200000,0.133333,0.040000,0.400000,0.072727,0.010000,1.000000,0.019802,0.000000,0.026885,0.079114,0.234414,0.300230
hybrid,39,0.243105,1.000000,0.230769,13.000000,0.400000,0.153846,0.222222,0.300000,0.230769,0.260870,0.200000,0.307692,0.242424,0.070000,0.538462,0.123894,0.012000,0.923077,0.023692,0.398632,0.336234,0.372987,0.457720,0.497370
hybrid,40,0.079774,0.166667,0.166667,12.000000,0.000000,0.000000,0.000000,0.200000,0.166667,0.181818,0.150000,0.250000,0.187500,0.050000,0.416667,0.089286,0.011000,0.916667,0.021739,0.000000,0.117408,0.153660,0.243039,0.336898
hybrid,41,0.791667,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.700276,0.776642,0.776642,0.776642,0.776642
hybrid,42,0.238633,0.333333,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.155323,0.236833,0.236833,0.281130,0.345910
hybrid,43,0.601727,1.000000,0.666667,6.000000,0.600000,0.500000,0.545455,0.500000,0.833333,0.625000,0.250000,0.833333,0.384615,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.286941,0.428483,0.428483,0.428483,0.484252
hybrid,44,0.005917,0.007576,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,1.000000,0.005982,0.000000,0.000000,0.000000,0.000000,0.153957
hybrid,45,0.212344,1.000000,0.083333,12.000000,0.200000,0.083333,0.117647,0.100000,0.083333,0.090909,0.200000,0.333333,0.250000,0.080000,0.666667,0.142857,0.012000,1.000000,0.023715,0.089056,0.066886,0.177127,0.277860,0.394990
hybrid,46,0.366183,1.000000,0.333333,15.000000,0.600000,0.200000,0.300000,0.400000,0.266667,0.320000,0.350000,0.466667,0.400000,0.100000,0.666667,0.173913,0.015000,1.000000,0.029557,0.413023,0.327279,0.390780,0.469548,0.594419
hybrid,47,0.394622,0.500000,0.571429,14.000000,0.400000,0.142857,0.210526,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.110000,0.785714,0.192982,0.014000,1.000000,0.027613,0.206588,0.306679,0.407466,0.464977,0.531095
hybrid,48,0.204991,0.500000,0.272727,11.000000,0.600000,0.272727,0.375000,0.300000,0.272727,0.285714,0.150000,0.272727,0.193548,0.060000,0.545455,0.108108,0.011000,1.000000,0.021761,0.205239,0.163868,0.161429,0.303926,0.412909
hybrid,49,0.257576,0.333333,0.000000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.180259,0.180259,0.395753,0.395753,0.395753
hybrid,50,0.072057,0.333333,0.166667,6.000000,0.200000,0.166667,0.181818,0.100000,0.166667,0.125000,0.050000,0.166667,0.076923,0.020000,0.333333,0.037736,0.006000,1.000000,0.011928,0.037893,0.036897,0.036897,0.049781,0.230171
hybrid,51,0.451405,1.000000,0.500000,10.000000,0.600000,0.300000,0.400000,0.500000,0.500000,0.500000,0.250000,0.500000,0.333333,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.628004,0.625512,0.625512,0.669672,0.725774
hybrid,52,0.377574,0.500000,0.250000,4.000000,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.200000,1.000000,0.333333,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.155112,0.395499,0.432047,0.432047,0.432047
hybrid,53,0.355729,1.000000,0.400000,10.000000,0.400000,0.200000,0.266667,0.400000,0.400000,0.400000,0.350000,0.700000,0.466667,0.080000,0.800000,0.145455,0.010000,1.000000,0.019802,0.470365,0.433949,0.572370,0.614942,0.680538
hybrid,54,0.167143,0.500000,0.111111,9.000000,0.200000,0.111111,0.142857,0.100000,0.111111,0.105263,0.100000,0.222222,0.137931,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.056188,0.045473,0.084383,0.316842,0.369880
hybrid,55,0.347014,1.000000,0.400000,10.000000,0.400000,0.200000,0.266667,0.400000,0.400000,0.400000,0.250000,0.500000,0.333333,0.070000,0.700000,0.127273,0.010000,1.000000,0.019802,0.311696,0.347413,0.439394,0.469336,0.541994
hybrid,56,0.142940,0.500000,0.200000,10.000000,0.200000,0.100000,0.133333,0.200000,0.200000,0.200000,0.150000,0.300000,0.200000,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.099860,0.146479,0.203632,0.289043,0.422454
hybrid,57,0.130016,0.500000,0.214286,14.000000,0.200000,0.071429,0.105263,0.100000,0.071429,0.083333,0.150000,0.214286,0.176471,0.080000,0.571429,0.140351,0.014000,1.000000,0.027613,0.042797,0.027772,0.102190,0.267882,0.404686
hybrid,58,0.201088,0.333333,0.333333,9.000000,0.200000,0.111111,0.142857,0.300000,0.333333,0.315789,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.169580,0.250821,0.324421,0.401424,0.466728
hybrid,59,0.332572,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.150000,0.750000,0.250000,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.431871,0.431871,0.583801,0.583801,0.633282
hybrid,60,0.285991,0.333333,0.400000,5.000000,0.400000,0.400000,0.400000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.309906,0.382507,0.382507,0.480663,0.491692
hybrid,61,0.382818,0.500000,0.600000,5.000000,0.600000,0.600000,0.600000,0.300000,0.600000,0.400000,0.150000,0.600000,0.240000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.258320,0.258320,0.258320,0.401560,0.401560
hybrid,62,0.025804,0.041667,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.200000,0.019048,0.005000,1.000000,0.009950,0.000000,0.000000,0.000000,0.103277,0.236776
hybrid,63,0.018637,0.024390,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.000000,0.000000,0.122064,0.189882
hybrid,64,0.108333,0.166667,0.000000,2.000000,0.000000,0.000000,0.000000,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.000000,0.098104,0.098104,0.252322,0.252322
hybrid,65,0.318986,0.500000,0.400000,15.000000,0.800000,0.266667,0.400000,0.600000,0.400000,0.480000,0.300000,0.400000,0.342857,0.080000,0.533333,0.139130,0.014000,0.933333,0.027586,0.318287,0.309604,0.281632,0.323346,0.449786
hybrid,66,0.072125,0.066667,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.400000,0.160000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.000000,0.199351,0.259542,0.316154
hybrid,67,0.540048,1.000000,0.500000,14.000000,1.000000,0.357143,0.526316,0.600000,0.428571,0.500000,0.400000,0.571429,0.470588,0.110000,0.785714,0.192982,0.014000,1.000000,0.027613,0.316458,0.301067,0.407606,0.466287,0.547003
hybrid,68,0.116902,0.333333,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.078568,0.078568,0.078568,0.291322,0.332487
hybrid,69,0.064049,0.055556,0.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.200000,0.080000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.000000,0.000000,0.064956,0.161450,0.239716
hybrid,70,0.115092,0.200000,0.100000,10.000000,0.200000,0.100000,0.133333,0.100000,0.100000,0.100000,0.150000,0.300000,0.200000,0.060000,0.600000,0.109091,0.010000,1.000000,0.019802,0.040523,0.033864,0.107490,0.268833,0.334213
hybrid,71,0.047102,0.062500,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.125000,0.071429,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.000000,0.000000,0.008707,0.181276,0.229569
hybrid,72,0.069525,0.333333,0.117647,17.000000,0.200000,0.058824,0.090909,0.200000,0.117647,0.148148,0.100000,0.117647,0.108108,0.060000,0.352941,0.102564,0.013000,0.764706,0.025565,0.033916,0.088638,0.077278,0.180674,0.313440
hybrid,73,0.377641,1.000000,0.450000,20.000000,0.600000,0.150000,0.240000,0.600000,0.300000,0.400000,0.450000,0.450000,0.450000,0.130000,0.650000,0.216667,0.020000,1.000000,0.039216,0.293038,0.292781,0.332997,0.422706,0.547850
hybrid,74,0.270504,0.333333,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.200000,0.666667,0.307692,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.202074,0.255619,0.277408,0.359566,0.402488
hybrid,75,0.142592,0.500000,0.200000,5.000000,0.200000,0.200000,0.200000,0.100000,0.200000,0.133333,0.100000,0.400000,0.160000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.231330,0.231330,0.314805,0.340709,0.444645
hybrid,76,0.287380,0.500000,0.285714,7.000000,0.400000,0.285714,0.333333,0.300000,0.428571,0.352941,0.200000,0.571429,0.296296,0.050000,0.714286,0.093458,0.006000,0.857143,0.011917,0.261289,0.326594,0.409899,0.474730,0.490684
hybrid,77,0.454912,1.000000,0.500000,6.000000,0.400000,0.333333,0.363636,0.400000,0.666667,0.500000,0.250000,0.833333,0.384615,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.242249,0.518457,0.566757,0.599960,0.599960
hybrid,78,0.719298,1.000000,0.666667,3.000000,0.400000,0.666667,0.500000,0.200000,0.666667,0.307692,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.688482,0.688482,0.813876,0.813876,0.813876
hybrid,79,0.077939,0.142857,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.030000,0.600000,0.057143,0.005000,1.000000,0.009950,0.000000,0.061914,0.061914,0.239155,0.301150
hybrid,80,0.038165,0.043478,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.750000,0.057692,0.003000,0.750000,0.005976,0.000000,0.000000,0.000000,0.121191,0.121191
hybrid,81,0.500000,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.633016,0.633016,0.633016,0.633016,0.633016
hybrid,82,0.194362,0.200000,0.200000,5.000000,0.200000,0.200000,0.200000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.050000,1.000000,0.095238,0.005000,1.000000,0.009950,0.066817,0.128342,0.240760,0.380345,0.380345
hybrid,83,0.293047,1.000000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.390380,0.390380,0.390380,0.548589,0.591231
hybrid,84,0.397612,1.000000,0.454545,11.000000,0.600000,0.272727,0.375000,0.400000,0.363636,0.380952,0.250000,0.454545,0.322581,0.090000,0.818182,0.162162,0.011000,1.000000,0.021761,0.456907,0.465852,0.498052,0.573451,0.629297
hybrid,85,0.031866,0.071429,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.250000,0.083333,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.000000,0.000000,0.134239,0.179495,0.234053
hybrid,86,0.583333,0.500000,0.500000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.693426,0.693426,0.693426,0.693426,0.693426
hybrid,87,0.011421,0.012346,0.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.125000,0.018519,0.008000,1.000000,0.015873,0.000000,0.000000,0.000000,0.022624,0.218982
hybrid,88,0.716667,0.500000,0.833333,6.000000,0.800000,0.666667,0.727273,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.309249,0.570049,0.570049,0.570049,0.570049
hybrid,89,0.368721,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.300000,0.500000,0.375000,0.150000,0.500000,0.230769,0.050000,0.833333,0.094340,0.006000,1.000000,0.011928,0.243580,0.299295,0.299295,0.398031,0.456399
hybrid,90,0.280099,0.500000,0.384615,13.000000,0.600000,0.230769,0.333333,0.500000,0.384615,0.434783,0.300000,0.461538,0.363636,0.110000,0.846154,0.194690,0.013000,1.000000,0.025666,0.361912,0.372565,0.368553,0.480622,0.534670
hybrid,91,0.577315,1.000000,0.555556,9.000000,0.800000,0.444444,0.571429,0.500000,0.555556,0.526316,0.300000,0.666667,0.413793,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.461083,0.444290,0.459686,0.487789,0.563798
hybrid,92,0.487262,0.500000,0.538462,13.000000,0.800000,0.307692,0.444444,0.600000,0.461538,0.521739,0.450000,0.692308,0.545455,0.100000,0.769231,0.176991,0.013000,1.000000,0.025666,0.512961,0.504966,0.628752,0.654155,0.700485
hybrid,93,0.333333,0.333333,0.000000,1.000000,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.050000,1.000000,0.095238,0.010000,1.000000,0.019802,0.001000,1.000000,0.001998,0.500000,0.500000,0.500000,0.500000,0.500000
hybrid,94,0.627683,1.000000,0.583333,12.000000,1.000000,0.416667,0.588235,0.600000,0.500000,0.545455,0.400000,0.666667,0.500000,0.110000,0.916667,0.196429,0.012000,1.000000,0.023715,0.614546,0.520366,0.532426,0.667558,0.697300
hybrid,95,0.642857,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.959636,0.980961,0.980961,0.980961,0.980961
hybrid,96,0.334761,0.333333,0.461538,13.000000,0.600000,0.230769,0.333333,0.500000,0.384615,0.434783,0.350000,0.538462,0.424242,0.100000,0.769231,0.176991,0.013000,1.000000,0.025666,0.446854,0.380242,0.431486,0.532090,0.600368
hybrid,97,0.164336,0.500000,0.200000,10.000000,0.400000,0.200000,0.266667,0.200000,0.200000,0.200000,0.150000,0.300000,0.200000,0.040000,0.400000,0.072727,0.010000,1.000000,0.019802,0.316200,0.243929,0.278985,0.340394,0.465743
hybrid,98,0.036187,0.125000,0.000000,5.000000,0.000000,0.000000,0.000000,0.100000,0.200000,0.133333,0.050000,0.200000,0.080000,0.020000,0.400000,0.038095,0.005000,1.000000,0.009950,0.000000,0.119541,0.119541,0.180957,0.278833
